,time,post_caption,likes,comments,tags
159,2017-09-22 21:54:46,"#在霧外和你說話 #05 #關於M和他
⠀⠀⠀⠀⠀
你知道孟傑海綿嗎？那是一個經由不斷分割、從中取出等分立方體後，最後所形成體積無限小，表面積卻無限大的立方體結構。我的心幾乎跟它一樣。每一次給人的位子都是挖空一個立方體，所以永遠不會滿，但會越來越脆弱。或是用更多更多的武裝去支撐它。
⠀⠀⠀⠀⠀
我的過去是嵌在身上的，但我並不完全討厭它們，像是有些讓我遭遇了疼痛，所以我才變得怕痛，才能夠因為膽小而迴避那些可能更加危險的事，你明白嗎。帶著那些過去，讓我活得越來越如人們口中的複雜，我的世界趨向單一，重複擁抱重複愛戀，重複說話的框架，重複每一種明知故犯的越界，充斥著無法控制的既視感。但是關於你的一切，都像新的，新得讓人願意嘗試，願意重新感受下墜。
⠀⠀⠀⠀⠀
我其實並不心疼你厭惡我的過往，而是心疼你厭惡記號與痕跡，沒有人應該是新的，「新」只是之於往後「舊」的一種原型。你是不懂的吧，一生擺下幾個人並不重要，我多麼想讓你明白，重要的是你曾是那個可以讓我停止切割的人；重要的是，我在你面前，是多麼努力地支持著不瓦解的立方體。",1763,1,"['在霧外和你說話', '05', '關於M和他']"
160,2017-09-20 02:07:01,"〈你在很遠的地方〉
⠀⠀⠀⠀⠀
我不知道怎麼接近
夜裡蜷曲的姿勢捉不到你
趴在書桌上
也碰不到
⠀⠀⠀⠀⠀
你在很遠的地方
沒有字可以待在你身邊
就連寫詩給你
也需要理由
⠀⠀⠀⠀⠀
但你知道嗎，即使
你是最邊界的那片烏雲
這裡整場雨的傷心
仍然和你有關",4595,6,[]
161,2017-09-17 21:19:58,#讀書分享 節錄 #蕭詒徽 #一千七百種靠近,3676,9,"['讀書分享', '一千七百種靠近', '蕭詒徽']"
162,2017-09-17 00:34:17,"#在霧外和你說話 #04 #給Y
⠀⠀⠀⠀⠀
「我們會在這裡就終止，不會有更深的故事，更不會有開始。不是誰不好，我們都不差，但中間肯定會有什麼拗不過去。」
⠀⠀⠀⠀⠀
那時我沒有說。你暫離座位時，我一直盯著椅子上刮痕，再游移至你行經的路線，避開靠牆的高腳椅，打開木質的拉門，開燈，上鎖。
⠀⠀⠀⠀⠀
其實聽你說話就覺得你善良，但也因為善良變得更遙不可及，之於戀世，我總是用自己冷漠的觀察與既定的評斷去拆解所有看見的不公平。我曾經和M說，自己好像已經是邪惡的了，歷過感情，是不是就會變得邪惡，變得不乾淨？
⠀⠀⠀⠀⠀
後來你回來坐下，我站著，我說我要走了，晚上還有約，儘管已經偷偷為你把約推遲了許多。下次想去哪再找你吧，我假裝不經心地帶了一句。沒有答應，你只調侃地說些祝福語像是晚餐愉快之類，頭就撇回去了。
⠀⠀⠀⠀⠀
離開的時候所有燈光都變得刺眼，門口那盞黃燈特別煽情，我轉頭把店照片與那破舊的門都拍了起來，透過玻璃正好可以看見你白色上衣的背影。感覺好像要錯失什麼了，短暫間想起《少年Pi的奇幻漂流》所說的：「最難過的，莫過於是沒有好好地道別。」卻沒有太多的難過，只是在門口多站了一下子，確定你沒有回頭。
⠀⠀⠀⠀⠀
後來在社群網站上整理了你，像整理了一段胡言亂語，不成套的詞語，也許都是我給的吧，也許。
⠀⠀⠀⠀⠀
--
p.s. 這篇日前在私人帳發過，但這篇也是讓我想寫這系列的其一原因，就讓我納入吧。",2285,3,"['在霧外和你說話', '給Y', '04']"
163,2017-09-14 23:15:50,"〈沒有結局〉
⠀⠀⠀⠀⠀
把所有夢境都展開
就是到達你的距離了
夜深的時候
才會感覺很近
⠀⠀⠀⠀⠀
天亮你就在另一頭作息
沒有我的樣子已經很好
而我也不是太樂觀與
充滿想像力的人
⠀⠀⠀⠀⠀
有時畏縮
看見你在人群裡
就感覺擁擠
看見你笑
就擔心昂貴
⠀⠀⠀⠀⠀
所以我也還是在這一頭
每日遠遠地明暗，每日
都學著做知足的人
像故事書裡都有的背景
被翻頁了
它還是一直在那裡",3597,8,[]
164,2017-09-14 00:12:12,#讀詩分享 #鄭聿,3680,6,"['讀詩分享', '鄭聿']"
165,2017-09-12 00:21:40,"#在霧外和你說話 #03 #關於F和L
⠀⠀⠀⠀⠀
「你是我第1003個男朋友。」那時候L這麼用訊息和他說，句尾加了一個沒有觸發系統轉換的文字笑臉。那些日子他極盡地想知道是什麼意思，他以為是典故或是某部電影還是小說的暗示，但三個小時灌在搜尋引擎的結果顯然是一無所獲。
⠀⠀⠀⠀⠀
他們似僵持似停滯地盤旋在十月，最後他硬是和L吵了一架，理由是不得體的，他很清楚，諸如那些我等了很久了、妳究竟有沒有掛念著我的話。等待一直都是自己的事，就像選擇躺臥在夜裡等候流星，若是沒有等到也沒人應該感到抱歉，該負責的只有自己，對於這段時間的責任，以及那份期待流星劃過而終落空，情緒轉折的責任。吵完架之後他終於確定她是流星了。他也決定閉起眼睛。
⠀⠀⠀⠀⠀
「你知道每次當我真正愛上一個人的時候，我就會很害怕失去她，非常害怕……然後我就會做一些事情把它搞砸，讓那個人離開我，她離開我，我就不會失去她了，我不會失去她，我就不會傷心了，然後…我還是會傷心啊。」他說他看麻醉風暴看到哭，但不全然是因為劇情，而是因為男主角的個性。其實那些親手摧毀的並非真的想摧毀，選擇這麼做，只是因為毀滅總是比美滿更靠近自己，這樣而已。",1985,7,"['在霧外和你說話', '關於F和L', '03']"
166,2017-09-11 03:22:59,"#在霧外和你說話 #02 #給R
⠀⠀⠀⠀⠀
我很喜歡妳穿長裙的樣子，非常喜歡，妳知道嗎？
⠀⠀⠀⠀⠀
那一次是正午，我們約好一起午餐，妳從遠遠大樓門口發散的人群裡明顯出來，盤起的長髮、簡單的白色上衣、黑色長裙以及高筒帆布鞋，那是妳第一次，也是唯一一次穿著長裙，在記憶裡。我說很美，妳頑皮地笑了，妳說，是夜市買的，很便宜。是妳好看，我沒有說出來。
⠀⠀⠀⠀⠀
為什麼後來都不穿長裙了呢？我曾經問過妳一次，但妳沒有太認真回答，而是半逗著我說，因為太好看了，只能久久穿一次。直到現在已經生疏多年，這個問題仍然沒有獲得解答。從社群網站上正好看見妳的照片，是件酒紅色的素面長裙，我又想起了這個問題。我甚至陸續想起許多未解的疑問，腦海中的妳突然缺了好幾塊，但又被妳的笑容蓋住了。
⠀⠀⠀⠀⠀
其實也不是太重要吧，甚至可能也不會是個太有理據的答案，也許純粹只是喜歡與討厭之別，或是一些更粗淺的。但那好像就是我們的距離，硬生生大剌剌地亮在我面前：有一些事，我不會知道。而我也總是不善於究底的，怕妳不想說，怕我不該聽。太多的同理心，就是把自己縮得很小很小，那些其實攸關自己的事，只會在悲傷的時候想起。
⠀⠀⠀⠀⠀
所以關於妳的記憶就和那些問題纏在一起了，除非碰巧，大概永遠不會再提及。我會總是有些話想要問妳，也想要聽妳說吧，就像是遠遠看著毛玻璃以為是積塵，還一度上前想要擦拭那樣。",2238,4,"['在霧外和你說話', '給R', '02']"
167,2017-09-09 00:35:27,"〈我一直都是這樣執著的〉
⠀⠀⠀⠀⠀
我一直都是這樣
孤單的時候在這寫字
偶爾被星星發現
被夜晚聽見
⠀⠀⠀⠀⠀
我一直都執著於
把每封給你的信剪成玫瑰
堅持在你沉默時
扮演留聲機
執著等候
執著你的快樂和悲傷
⠀⠀⠀⠀⠀
我一直都是這樣執著的
你可能不明白
像是喜歡你笑的樣子
就算後來
你已經不會對我笑了
還是一直喜歡",4216,17,[]
168,2017-09-07 00:15:09,"#在霧外和你說話 #01 #給H
⠀⠀⠀⠀⠀
記得最後一次見你，是在久沒聯絡後，一次你突然傳訊，找我陪你出去玩。後來我們去了著名的雨都，也正巧碰上了午後雷雨，誇張地，甚至延展到了將近晚上才停止。雨停之後迫不及待去夜市繞了一圈，卻幾乎沒吃些什麼，才覺得那等候大雨的近兩個小時，有些不值；就像我們早晨繞了海岸線，但都沒有說太多的話。
⠀⠀⠀⠀⠀
我們從什麼時候開始不說話的，在社群網站上、在通訊軟體上，記不清楚。離開前我們在刻意搭建的木棧道靠著欄杆聽歌，你的眼睛正好被身後大型連鎖餐廳的燈覆蓋了，也是不清楚。發現一個人變遠總是突然的事，生活的煩擾一把感性的心搪塞了，就失去溫度與感知。那些會刺痛的情節都像瓶子裡的冰，融成水了才倒出來。
⠀⠀⠀⠀⠀
將近午夜的時候送你回民權西路，你把安全帽拿著遲遲沒有給我，只是低頭。我們有什麼變了吧，你說。語氣像是有東西被捏死了。人隨時都在變，沒有改變有時候反而還有點恐怖，我回答。你把機車鑰匙轉了，要我陪你走回公寓。
⠀⠀⠀⠀⠀
最後一盞你住所旁的路燈很孤單，我站在影子最短的地方看你，看你從階梯上變小，變得越來越適合背景。我想起我們第一次碰頭是去松菸，在一旁的超商買了草莓冰淇淋買一送一，那該是什麼味道，怎麼也想不起來，應該是很快樂，但都沒有了。",2528,9,"['給H', '在霧外和你說話', '01']"
169,2017-09-05 00:15:55,#讀詩分享 #徐珮芬,3298,10,"['讀詩分享', '徐珮芬']"
170,2017-09-03 23:02:00,"#中獎名單文與近期安排
⠀⠀⠀⠀⠀
嗨，這是一篇跟公告差不多的文，首先公佈久違的詩集抽獎結果。恭喜這三位朋友獲獎，將在留言串標記你們。預設的第一項是受傷詩集，第二第三是完好品（如果互相意願符合，當然可以互換）。
⠀⠀⠀⠀⠀
所有的留言都讀過了，花了一個小時左右讀完，謝謝說話的朋友們。其實IG並沒有像FB可以直接植入連結抽獎的方便網站，我最初只估想大概兩三百人就了不起了吧，所以一度是覺得土法煉鋼從第一則留言開始數，也不成問題，但沒想到大家生命力好旺盛，但我很驚喜也很感動（應該不會是因為抽獎資格太簡單吧），這就是我所希望這個頁面有的活潑與互動，很謝謝大家。好在也發現電腦版其實可以把整串留言抓下來抽行數，真是讓我鬆了一口氣。這次抽獎完全屬於興起，其實並沒考慮到海外，所以當有海外讀者問說可以參加嗎我抖了一下，後來想說要是抽到的話，就硬著頭皮吃運費吧！
⠀⠀⠀⠀⠀
抽獎之外，想在這邊說，近期這裡會開啟一個小寫作企劃（會與其他文混合不衝突），也是我擅自想開啟的。為期約莫是一個半月，標題將是以 #在霧外和你說話 為系列，我想要紀錄一些關於疏離感、距離感與人際玻璃的事。為什麼要開啟這個企劃，除了想要有更多計劃性寫作讓自己嚴謹些之外，其他的，就容我賣一下關子吧。
⠀⠀⠀⠀⠀
大概是這樣，晚安。",1425,28,"['在霧外和你說話', '中獎名單文與近期安排']"
171,2017-08-27 23:43:56,"〈羞怯〉
⠀⠀⠀⠀⠀
請你幫我
把情詩讀完
⠀⠀⠀⠀⠀",2717,11,[]
172,2017-08-23 22:39:21,"#這是一篇抽獎文 #抽詩集 #只有IG有
⠀⠀⠀⠀⠀
日前一直嚷嚷著要抽詩集，卻好像延遲很久了。現在時隔出版快要一年了，不知道會不會太遲（但我還是要送）。這次會送出3本詩集，主要也是因為近日整理房間，發現當初自己購入的備品還有許多，所以就提供給可能會想要的大家（？）。
⠀⠀⠀⠀⠀
這3本之中，1本是最初運送中封面有被小軋到的受傷品，另外2本是沒有任何損傷的詩集。
⠀⠀⠀⠀⠀
不太確定大家追不追求這個，但還是強調一下，3本都是「首刷」，另外，我都可以為你寫些字在扉頁上。其實受傷品我一直想要自己吸收的，但日前因為贈書時在扉頁屢屢寫錯（太笨），所以家裡已經有太多自己的詩集......也因此為了要讓它跟另外兩本比較等值感，也許我會寫多些或是多附上什麼，我還沒確定，但是肯定會比另外兩本多出些什麼。（受傷狀況詳見限時動態）
⠀⠀⠀⠀⠀
至於怎麼參加抽獎呢，日前本想說用手寫PO文標記的形式，後來覺得麻煩，也怕讀者朋友可能有對IG版面的顧慮（當然如果這個活動可以讓你想起喜歡的作品，找出來寫寫回味我也會很開心的）。所以不需要分享任何東西，只要做兩件事情：
⠀⠀⠀⠀⠀
1. 點這篇貼文愛心
2. 留言（想說的話或是任何），這會是主要抽獎依據，只要不是純標記或廣告訊息即視同參加
⠀⠀⠀⠀⠀
如果要標記朋友來抽，請不要用留言，請用Direct的方式直接傳訊給朋友，有任何重複留言/純標記的留言，我會刪除/視為不參加。除此之外，沒有任何的資格限定，但也許你們都知道我現在比較喜愛IG，所以其實這篇抽獎文是只有在IG上的，主要也是想知道，在這裡大家的生命力狀況如何（？）。也歡迎之前遲遲無法下決定或是未能購書的朋友把握這次機會。
⠀⠀⠀⠀⠀
抽獎截止時間是8/27（日）的23:59，屆時我會在留言串留下截止線，而我若記得，在這幾日限時動態也會持續提醒這件事，還請海涵叨擾。
⠀⠀⠀⠀⠀
晚安。",5333,2201,"['抽詩集', '這是一篇抽獎文', '只有IG有']"
173,2017-08-23 00:18:03,#讀詩分享 #葉青,4259,0,"['讀詩分享', '葉青']"
174,2017-08-20 01:53:09,,2876,8,[]
175,2017-08-18 22:07:46,"〈請你相信我已在往你的路上〉
⠀⠀⠀⠀⠀
我已經在途中了
可能⠀像是慢慢地前進
是那種不太俐落
而屢屢跌倒的奔跑
⠀⠀⠀⠀⠀
我相信我已經往前，例如
每天按時吃飯
每天都學習一種
可能合適的溫柔
試著相信你的恐懼
想要和你一同感到害怕
但會保護你
⠀⠀⠀⠀⠀
即使我還沒有足夠忠實的眼睛
可以看你
也尚未擁有安全的嘴唇
去談論未來
即使那些都像風裡的謊言
吹到太遠的地方
⠀⠀⠀⠀⠀
但甘願暫時做一個寡言的人
把掉落的想念
和想說的話
都縫在腳步聲上
等到追上你
才會讓你聽見",3516,9,[]
176,2017-08-15 21:39:14,#讀書分享 #蕭詒徽 #一千七百種靠近,2640,2,"['讀書分享', '一千七百種靠近', '蕭詒徽']"
177,2017-08-14 23:34:34,"想要讓因為被中傷，而對自己外顯條件不再有信心的W寬心些，但卻總說不出太得體的話。
⠀⠀⠀⠀⠀
想了很多，都算些什麼啊，在社會大眾價值觀裡胖的、瘦的、帥的、漂亮的、醜的，很多很多的形象與形容，那些之於一個人其實都無關好壞；一個人之所以會在另一個人眼裡失去價值，就只是因為他不喜歡你了。
⠀⠀⠀⠀⠀
所以對我來說，不論是被什麼樣的詞語套用都不要緊，是你就好了。（而不會被左右得不像自己）",4230,5,[]
