,time,post_caption,likes,comments,tags
127,2018-08-11 20:20:38,"樂日快生。

#小器食堂  #崎雲 #茜空",54,0,"['小器食堂', '茜空', '崎雲']"
128,2018-08-08 21:32:57,"探索。

#崎雲 #小花 #自強 #政大",47,2,"['小花', '自強', '政大', '崎雲']"
129,2018-08-08 17:45:17,"像密林之中還有密林
散落著木色的拼圖
透明的他們最終都沉入了泥濘
不知道還可以往哪裡去

#93 #世間靈場 #無相 #崎雲 #詩",44,0,"['世間靈場', '無相', '崎雲', '詩', '93']"
130,2018-08-05 17:13:10,"。 。

自虛無擷取形象
音聲疊音聲自鼻腔到額前
開啟靈明的通道
兩側是螺紋，木輪，水上漩渦
組成的待解之句。山巒
向我神秘地擁來，八方有心意
不停的羅織一些慾望的感受
和閃躲，如絮中一支針
長年接收世界的雜訊
而漸鏽，終其一生
努力穿越針孔
遮掩的景，光照處
想誰會將掌狠狠拍來
不欲使我看見真相
誰會是那一個
無懼被刺傷的人

#崎雲 #詩",42,0,"['詩', '崎雲']"
131,2018-07-26 17:21:50,,38,0,[]
132,2018-07-17 14:38:56,"想一種衰老，是每隔一段時間
就會對著鏡頭預習
逐漸丟失的自己
過去的樣子，未來的、不再復返的
諸多醜陋與美好的樣子

#自強 #崎雲",70,0,"['自強', '崎雲']"
133,2018-07-15 00:27:39,"且別問我甘不甘心
學著當一棵放鬆的樹
不抓住葉子，像一個人
張手，掌心向下
只為安撫開花的果

#崎雲 #小花 #自強",41,0,"['小花', '自強', '崎雲']"
134,2018-07-08 16:41:39,"剛到台北時，路況不熟，常為了工作，必須趕往不同的地方，下載導航，時間允許，前一天必會先騎車探路，估量往返的時間，如今幾條固定的路線已熟稔，導航便我懸置在彼。最近幾日，只要處於移動中，或步行，或捷運，或僅僅只是在室內走動，鎖起來的手機螢幕，便常會突然顯示導航自動開啟的提醒，顯目的藍色箭頭高掛在上，點開來，入耳冰冷的女聲：「前方兩百公尺處左轉」，嗯，左轉？前方沒有路了，眼前常是一面牆，斗室、窄城，又哪來的兩百公尺可供容身與奔走？不禁使我感到疑惑，這是想要我再往哪裡去，能往哪裡去。

當我拿著手機，面向哪，哪裡就是方向。所謂「指引」，若不預先知道、設定一最終抵達的目的地，其背後所依憑的，又能是什麼？難道導航是通往神意的甬道，偶爾會自未來傳回解答疑惑的籤詩？難道那冰冷女聲，是藏身於易數爻碼之潭的命運之神嗎？十二年來，一路向上，南、桃、竹、北，四座城市，四個字，便是十二年來生命境遇的總結，總懷疑有什麼正在追擊著我，難逃焦慮、壓迫以及光鮮之下的狼狽，追亡逐北，有什麼可怕而不可見的，正趕在我的身後。時間吧，可怕的是時間，可敬的亦是！

乃因即使不發作，我也早已顯露敗局。

#中正紀念堂 #崎雲 #散文 #化城 #浮光 #倒影 #國家戲劇院",54,0,"['國家戲劇院', '散文', '崎雲', '倒影', '化城', '中正紀念堂', '浮光']"
135,2018-07-03 21:53:47,黑夜的眼睛。,53,0,[]
136,2018-07-02 19:41:45,". 六十多歲的老婦，姓胡，緬甸華僑，幫傭、清潔工，因與業主之間有誤會而甫失業。眼中有淚，嘴角有沫，走路顫巍巍，手裡緊捏著紅色的籤紙但不識字，在午後寂寥的山寺裡，向我詢問籤詩的涵義。說著坎坷的身世以及近來遭受的種種歧視與委屈，要我幫忙裁判，她是不是真的做錯了什麼；種種人生的苦與不幸，是不是肇因於上輩子的壞，才會在此刻招來上天的懲罰？但誰有資格裁量誰的人生呢，問善良的人，到頭來也只能用問心無愧這四個字來檢視自己啊，說到傷心處，眼淚落下來，趕緊送上一個擁抱，感受她的淚水滴滴答答，在我的衣衫上開了花。
. 
兩個陌生人，三個小時的交會，在餘暉斜照的龍柱陰影下結束，互道一聲保重，下山路陡，要小心地走。她說，如果我是她的兒子，不知道該有多好，我只是笑，心裡想，我的父母也是這麼認為嗎？我的父母，是否也曾經有那麼一刻，因我而感到驕傲？身後供桌上的燭火兀自明亮，彷彿向我們昭示著困厄在前，希望在後，轉身便能看見。分別後，我到服務台捐了一塊紅磚、一袋米，用毛筆寫上一些掛念的名字，臨行前，想了想，又折回來，再捐一塊石磚，寫上老婦的名字，願她在冥冥之中，也能被世間的善意支持著，像午後的那個擁抱，也差點讓我流下淚來。 .

#崎雲 #浮光 #化城 #散文",45,0,"['浮光', '化城', '散文', '崎雲']"
137,2018-07-01 01:27:25,"對人言「莫忘」，未說出口的細節，意義並不牢靠，反過來應該探問的，是希望對方「應記」哪些部分。（待續，備記。 
#崎雲 #新隆國宅",65,0,"['新隆國宅', '崎雲']"
138,2018-06-25 07:34:07,"一定年紀後，自己一個人，鮮少特意去哪裡旅行，能夠離開當下所蝸居的城市幾天，不是為了回鄉，多是因為工作的緣故，得以在那些曾經想去，但因種種緣因而未曾動身的地方停留幾天，於是乎旅行的一切意義，便看似多與旅伴相關，進而回應了那句俗濫的老話：「不是去哪裡，而是和誰去。」與此相對的，則是勵志者多喜侈言的「尋找自己」，聽來有些輕易，有些堂皇，有莫名其妙的蠱惑力，有種英雄感。 。

倘若不依憑照片的提引，我們到底還能夠記得些什麼？是那些早已自身邊離開的人，還是那些因陌生而倍覺新鮮、美麗的城市？如今想來，浮現在腦海的，竟大多是後者！是那些我無意關注而當下卻感受到美之精撼的景色，與是否陌生無關，畢竟我也時常沉浸在身邊一些觸手可及的細小物件上。想是因為美，美所帶來的驚異宛如鑿刀，震撼於當下的自己置身於美的包圍圈之同時，就已經被悄悄敲鑿在心在身，因之於自然的莊嚴，因之於古老人工的雕飾像無人聞問的骨骸被時間留下來的哀嘆。 。

有伴的旅行，不會特意往「惡」的地方去，乃因那是自己一個人時，才會做的冒險之舉。如此多好，為了窮山惡水，可以堂堂正正做一回自私的人，但到「惡」的地方，就能夠把遺失的自己找回來嗎？假若生活的感官本來就被相當程度的徒勞感所佔據，那麼從一座徒勞之城到另一處徒勞之所，也不過就只是平行的移動。對一個地景有記憶，有獲得，大多也都是因為那個地方的美（或身邊旅伴的好），透過「移動即儀式」此一機制，加固、保留在記憶的深處，乃至於隱約之中，有驕傲、有征服。 。

女孩對我說，因為某些緣故，過去二十幾年去過許多國家，在許多看似美麗的城市居住，如今想來，多只留下空虛感，只是任性地想在異鄉用自己的步調過活，一旦離開了該處，便會發現終究什麼都帶不走。大多時候，跟隨著行李離開的，只有傷痕累累的自己。我們常以為有閒有錢有因緣，便哪裡都能去，懷著對目的地的想像與浪漫的情懷，款好行李，暫且離開當下的居所、關係、工作，數算逃離和歸返的日期，許是七天六夜，許是七個月帶二十八個季節，乃甚至就是在那異國之城，虛擲了七年。 。

從短暫的旅行到漫長的遷居，不斷的移動中，我們像是拿來做記號的麵包屑，沿路被丟撒，又沿路被鳥獸給吃食，回望來時路，才發現身前身後都已一無所有，發現先前拋下的那些麵包屑，竟都是自己的血肉。於是乎那些因陌生、因想像、因浪漫而存在的異國之美與冒險的動力，為了某些看似早已不值得的人而滯留在彼，在這麼一趟趟出走而復歸返的歷程中，旅行的意義到底還能夠支持著什麼？是找回自己嗎，還是在一次又一次的剝落中，發現自己只剩一副骸骨，骨頭上有時間無情的莊嚴，有自然在其上所留下的雕鑿，原來這才是真正的自己 。

原來我們好像哪裡都能去，但卻是哪裡都去不了 。
於是我就讀了這首詩給她 。

香港詩人#洪曉嫻〈我們從沒有到過＿＿旅行 〉 。

獨自出發有著假想的浪漫與冒險
小甜酒之必要煙絲之必要信紙之必要
還有什麼其他是必要的呢
火車一站一站迤邐經過
窗外沒有麥田我們只好書寫麥田
在煙紙上為麥田寫詩然後帶回來
成為日後思念旅程的呼吸
離開是為了離線
離開誘惑或者奔向另一些誘惑
離開情人
離開我們的睡床
離開房間的陽光與剝落的天花
離開學生的考卷
離開醫務所的消毒藥水
離開沒日沒夜荒謬無力的新聞
離開都帶著驚人的興奮以為從此
不用回來

我們背著自己從一個城市來到另一個城市
或者村莊
有沒有這些城市與村莊的呢
語言失序真空
一樣的窺視別人的生活
站在馬路中央或者就可以大叫怕什麼呢反正沒有
人認識反正抖落的不是你心愛的桐花
不是你的桐花
天亮以前就躲在便利店的角落開始抽煙
煙草混著麥與蜜桃
我們背著自己到處流浪用手心拍照
用甜酒消毒汙濁之物你的指尖就留得住一切質感
垃圾一樣的城

我知道無法革命也無法移民
被餵食垃圾的宣傳片繼而嘔吐
子宮痛楚連連開始相信佛洛伊德的歇斯底里
我在護照的夾縫裡看到你蜷身如嬰屍
我們離開又留在這裡
走不出去的親愛的
離開的總都要回來
我們以為看過別的城與村莊而我們什麼地方也沒去過
每一個都是＿＿
而我們就以為很美

#崎雲 #化城 #浮光 #散文",66,0,"['散文', '崎雲', '洪曉嫻', '化城', '浮光']"
139,2018-06-22 03:09:00,"窗戶是馬賽克式的，雨下再大，也只聞聲，而看不見其中密如絲網的脈絡，是因為什麼樣的對流、鋒面、氣旋，使得文山區在雷聲中仿若一座遺世獨立的水城。騎著車，前往工作的地點，路上的我，像在茫茫濛霧裡奮力划槳的船夫，即使衣蓑戴笠，雨珠仍能找到一絲縫隙浸到深色的襯衫裡，由右肩擴及左胸，想像未當兵前，就已先就任陰天的值星官。使衣料乾爽的部分，每一塊，都像極了結痂的新皮，使我來到乾燥的中正區，成為了被掀去偽裝而以本色亮相且引人側目的外鄉人。

我不禁想起，前兩日走在橋邊，看雨水打在淺淺的窪上，自地面帶出一個又一個澄透的泡泡，隨水波微微的振幅往同一個方向去，每一顆都像是大地的眼球，像大地之下，有人浮出水面來看你，看你站在他們面前，看他們身上有你的影子，有你，然後破裂，復回到虛無之中、混濁的水裡，或大地之下。一路上，東一塊西一塊的水窪，容著東一片西一片轉瞬即逝的眼，在某些神秘的時刻，靜謐之中，我恍然覺得自己便是他們的瞳仁，是他們轉述即逝的此生，唯一願意與之對視的活物。

#崎雲 #化城練習 #浮光",53,0,"['化城練習', '浮光', '崎雲']"
140,2018-06-19 01:30:33,"雨轉小的時候，正坐在石階上，布包塞滿風乾的艾草，有奇香，有一隻小花貓在身邊蹭，眼中滿是期待，但除了一雙手，我什麼都不能給。想自己孑然一身，還能給什麼呢？見我沒有其他的動作，貓也就索性趴了下來，看正午的溪床被陽光照得明晃晃的，帶來疲乏與浮躁，和一些些不真實感。浮躁中有風幽微，吹來淺薄的涼水，水面如有魚龍浮出曬鱗片，每一片都有不可言喻的指涉，有秘密，有淒清，有白鷺涉足，介入他們的身世，即使魚龍有淚，也是轉瞬即逝，不被察覺。

有不同角度捎來的光，轉瞬就死，如門前的那棵蓮霧樹，剛結果不久，就被工友攔腰砍除。想是源自於往年此時，碩果落地，日裡夜裡乒乒乓乓，腐敗後酸澀的汁液，總是引來大量蜂、蠅與鳥類的採食，弄得一地狼藉，氣味糜散而爛，果身發炎、土上生膿，滿地皆是受傷之眼，顧不了觀瞻，也顧不了衛生。近來出入，看到這棵被腰斬的蓮霧樹，便多感慨。想來生存，或與生存有關的一切情感，竟是可以那樣輕易地被他人捏在手裡，說種下就種下，說除去就除去；竟也可以是這麼不必要、不自在，即使有裁、有剪，仍不被滿意。

#崎雲 #化城練習 #散文",48,0,"['化城練習', '散文', '崎雲']"
